HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC1,,,,,
207,110,237,70,112,238,
39,94,76,129,66,95,
111,196,232,124,116,146,
216,243,224,68,107,31,
59,254,199,105,92,233,
142,132,249,204,243,85,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,67,5,128,128,0,
10,148,86,181,76,88,
128,255,255,161,35,23,
6,143,141,175,48,63,
128,255,165,255,178,128,
0,128,77,113,9,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
272,339,397,403,403,275,
272,410,423,392,275,287,
262,389,526,337,211,199,
134,271,383,353,176,191,
128,255,242,264,178,128,
0,128,77,113,9,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
276,276,209,204,128,0,
286,357,290,239,76,88,
485,545,474,219,58,23,
436,430,360,233,71,63,
455,454,287,264,178,128,
327,327,199,122,9,0,
VERT SEAM,,,,,,
0.00,1.00,2.00,3.00,4.00,5.00,
HORZ SEAM,,,,,,
0.00,0.01,0.02,0.03,1.04,0.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC1,,,,,
110,237,70,112,238,,
94,76,129,66,95,,
196,232,124,116,146,,
243,224,68,107,31,,
254,199,105,92,233,,
132,249,204,243,85,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC1,,,,,
39,94,76,129,112,95,
111,196,232,124,116,146,
216,243,224,68,107,31,
59,254,199,105,92,233,
142,132,249,204,243,85,
INSERT VERT,,,,,,
TYPE,CV_8UC1,,,,,
207,207,110,237,70,112,238
39,39,94,76,129,66,95
111,111,196,232,124,116,146
216,216,243,224,68,107,31
59,59,254,199,105,92,233
142,142,132,249,204,243,85
INSERT HORZ,,,,,,
TYPE,CV_8UC1,,,,,
207,110,237,70,112,238,
207,110,237,70,112,238,
39,94,76,129,66,95,
111,196,232,124,116,146,
216,243,224,68,107,31,
59,254,199,105,92,233,
142,132,249,204,243,85,
